easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
24772608,10.25,24772608,8.75,,,,
24788992,9.510000229,24788992,8.300000191,,,,
24805376,8.569999695,24805376,8.899999619,,,,
24821760,9.020000458,24821760,9.239999771,,,,
24838144,9.579999924,24838144,8.859999657,,,,
24854528,9.829999924,24854528,9.170000076,,,,
24870912,9.56000042,24870912,8.699999809,,,,
24887296,9.569999695,24887296,9.039999962,,,,
24903680,9.720000267,24903680,8.390000343,,,,
24920064,8.68999958,24920064,8.229999542,,,,
24936448,8.659999847,24936448,8.43999958,,,,
24952832,8.670000076,24952832,7.679999828,,,,
24969216,9.18999958,24969216,7.409999847,,,,
24985600,11.22999954,24985600,8.420000076,,,,
25001984,10.84000015,25001984,9.050000191,,,,
25018368,9.729999542,25018368,8.899999619,,,,
25034752,9.079999924,25034752,9.43999958,,,,
25051136,9.010000229,25051136,8.489999771,,,,
25067520,9.739999771,25067520,8.079999924,,,,
25083904,10.34000015,25083904,7.079999924,,,,
25100288,10.69999981,25100288,6.960000038,,,,
25116672,9.81000042,25116672,8.460000038,,,,
25133056,10.02999973,25133056,9.029999733,,,,
25149440,9.319999695,25149440,9.640000343,,,,
25165824,9.479999542,25165824,9.550000191,,,,
25182208,9.680000305,25182208,8.960000038,,,,
25198592,9.699999809,25198592,8.039999962,,,,
25214976,10.13000011,25214976,7.619999886,,,,
25231360,10.11999989,25231360,8.210000038,,,,
25247744,10.59000015,25247744,7.889999866,,,,
25264128,10.35000038,25264128,8.119999886,,,,
25280512,10.09000015,25280512,7.710000038,,,,
25296896,10.52999973,25296896,8.039999962,,,,
25313280,9.949999809,25313280,8.210000038,,,,
25329664,10.27999973,25329664,8.640000343,,,,
25346048,9.739999771,25346048,8.760000229,,,,
25362432,9.890000343,25362432,8.430000305,,,,
25378816,10.40999985,25378816,9.020000458,,,,
25395200,9.670000076,25395200,9.789999962,,,,
25411584,9.720000267,25411584,9.510000229,,,,
25427968,10.17000008,25427968,8.470000267,,,,
25444352,10.11999989,25444352,8.25,,,,
25460736,9.649999619,25460736,8.619999886,,,,
25477120,9.779999733,25477120,8.539999962,,,,
25493504,9.529999733,25493504,8.579999924,,,,
25509888,10.01000023,25509888,8.319999695,,,,
25526272,9.739999771,25526272,7.820000172,,,,
25542656,8.979999542,25542656,8.600000381,,,,
25559040,8.729999542,25559040,8.390000343,,,,
25575424,8.430000305,25575424,7.53000021,,,,
25591808,9.140000343,25591808,8.079999924,,,,
25608192,9.380000114,25608192,7.920000076,,,,
25624576,9.109999657,25624576,7.260000229,,,,
25640960,8.630000114,25640960,8.220000267,,,,
25657344,9.279999733,25657344,8.579999924,,,,
25673728,9.960000038,25673728,8.590000153,,,,
25690112,10.07999992,25690112,7.929999828,,,,
25706496,10.60999966,25706496,7.78000021,,,,
25722880,11.06000042,25722880,8.529999733,,,,
25739264,10.72000027,25739264,7.980000019,,,,
25755648,10.78999996,25755648,8.81000042,,,,
25772032,10.03999996,25772032,8.229999542,,,,
25788416,9.729999542,25788416,9.090000153,,,,
25804800,10.56000042,25804800,9.109999657,,,,
25821184,10.39999962,25821184,8.720000267,,,,
25837568,9.960000038,25837568,9.18999958,,,,
25853952,9.520000458,25853952,9.720000267,,,,
25870336,9.56000042,25870336,9.270000458,,,,
25886720,10.27000046,25886720,8.43999958,,,,
25903104,9.989999771,25903104,8.56000042,,,,
25919488,10.02999973,25919488,8.850000381,,,,
25935872,10.18999958,25935872,8.430000305,,,,
25952256,9.680000305,25952256,8.649999619,,,,
25968640,9.119999886,25968640,9.220000267,,,,
25985024,8.720000267,25985024,8.56000042,,,,
26001408,8.930000305,26001408,8.380000114,,,,
26017792,9.729999542,26017792,8.710000038,,,,
26034176,8.680000305,26034176,9.960000038,,,,
26050560,8.649999619,26050560,9.680000305,,,,
26066944,9.350000381,26066944,9.210000038,,,,
26083328,9.220000267,26083328,9.43999958,,,,
26099712,9.869999886,26099712,8.829999924,,,,
26116096,10.26000023,26116096,7.730000019,,,,
26132480,10.06999969,26132480,8.890000343,,,,
26148864,10.14999962,26148864,8.800000191,,,,
26165248,10.31999969,26165248,10.03999996,,,,
26181632,10.03999996,26181632,9.529999733,,,,
26198016,9.350000381,26198016,9.31000042,,,,
26214400,8.869999886,26214400,9.409999847,,,,
26230784,9.43999958,26230784,9.899999619,,,,
26247168,9.619999886,26247168,9.5,,,,
26263552,9.93999958,26263552,9.229999542,,,,
26279936,10.35000038,26279936,9.539999962,,,,
26296320,9.699999809,26296320,8.949999809,,,,
26312704,9.56000042,26312704,8.550000191,,,,
26329088,10.10999966,26329088,8.890000343,,,,
26345472,10.06000042,26345472,9.050000191,,,,
26361856,9.819999695,26361856,8.829999924,,,,
26378240,9.890000343,26378240,7.909999847,,,,
26394624,10.03999996,26394624,8.25,,,,
26411008,9.770000458,26411008,8.569999695,,,,
26427392,9.170000076,26427392,9.079999924,,,,
26443776,9.159999847,26443776,9.149999619,,,,
26460160,9.840000153,26460160,8.489999771,,,,
26476544,9.920000076,26476544,9.340000153,,,,
26492928,9.289999962,26492928,8.970000267,,,,
26509312,8.93999958,26509312,8.210000038,,,,
26525696,9.300000191,26525696,8.029999733,,,,
26542080,9.760000229,26542080,8.619999886,,,,
26558464,9.609999657,26558464,8.800000191,,,,
26574848,9.699999809,26574848,9.739999771,,,,
26591232,9.68999958,26591232,9.729999542,,,,
26607616,9.81000042,26607616,9.600000381,,,,
26624000,9.210000038,26624000,8.949999809,,,,
26640384,8.680000305,26640384,9.420000076,,,,
26656768,8.640000343,26656768,8.960000038,,,,
26673152,9.069999695,26673152,7.739999771,,,,
26689536,9.010000229,26689536,8.050000191,,,,
26705920,9.119999886,26705920,8.510000229,,,,
26722304,10.22000027,26722304,8.149999619,,,,
26738688,9.390000343,26738688,7.699999809,,,,
26755072,8.850000381,26755072,8.619999886,,,,
26771456,8.319999695,26771456,8.829999924,,,,
26787840,9.06000042,26787840,9.449999809,,,,
26804224,9.06000042,26804224,9.659999847,,,,
26820608,7.730000019,26820608,8.960000038,,,,
26836992,7.590000153,26836992,8.489999771,,,,
26853376,7.679999828,26853376,9,,,,
26869760,8.159999847,26869760,9.100000381,,,,
26886144,9.010000229,26886144,9.159999847,,,,
26902528,9.460000038,26902528,8.949999809,,,,
26918912,8.960000038,26918912,9.229999542,,,,
26935296,9.06000042,26935296,9.350000381,,,,
26951680,9.069999695,26951680,9.130000114,,,,
26968064,9.279999733,26968064,9.069999695,,,,
26984448,9.020000458,26984448,9.420000076,,,,
27000832,9.359999657,27000832,8.68999958,,,,
27017216,9.979999542,27017216,8.840000153,,,,
27033600,9.609999657,27033600,9.359999657,,,,
27049984,9.31000042,27049984,9.710000038,,,,
27066368,9.359999657,27066368,8.550000191,,,,
27082752,9.420000076,27082752,9.119999886,,,,
27099136,9.93999958,27099136,8.829999924,,,,
27115520,10.06999969,27115520,8.800000191,,,,
27131904,9.079999924,27131904,8.43999958,,,,
27148288,9.220000267,27148288,8.270000458,,,,
27164672,9.729999542,27164672,8.720000267,,,,
27181056,10.64000034,27181056,9.270000458,,,,
27197440,10.42000008,27197440,7.949999809,,,,
27213824,9.350000381,27213824,8.340000153,,,,
27230208,9.210000038,27230208,8.909999847,,,,
27246592,9.760000229,27246592,8.289999962,,,,
27262976,9.180000305,27262976,8.569999695,,,,
27279360,9.119999886,27279360,9.409999847,,,,
27295744,9.510000229,27295744,9.340000153,,,,
27312128,9.699999809,27312128,8.829999924,,,,
27328512,9.56000042,27328512,9.18999958,,,,
27344896,9.210000038,27344896,8.770000458,,,,
27361280,9.630000114,27361280,8.789999962,,,,
27377664,9.649999619,27377664,8.800000191,,,,
27394048,8.829999924,27394048,8.25,,,,
27410432,9.569999695,27410432,8.170000076,,,,
27426816,10.31000042,27426816,8.880000114,,,,
27443200,9.800000191,27443200,8.909999847,,,,
27459584,9.180000305,27459584,8.680000305,,,,
27475968,9.409999847,27475968,8.56000042,,,,
27492352,9.630000114,27492352,8.550000191,,,,
27508736,10.07999992,27508736,8.840000153,,,,
27525120,9.039999962,27525120,8.649999619,,,,
27541504,9.069999695,27541504,8.539999962,,,,
27557888,9.680000305,27557888,8.68999958,,,,
27574272,9.590000153,27574272,9.159999847,,,,
27590656,9.470000267,27590656,8.56000042,,,,
27607040,9.729999542,27607040,8.600000381,,,,
27623424,9.960000038,27623424,9.210000038,,,,
27639808,9.970000267,27639808,9.56000042,,,,
27656192,9.880000114,27656192,9.420000076,,,,
27672576,9.850000381,27672576,8.020000458,,,,
27688960,10.28999996,27688960,7.260000229,,,,
27705344,10.22000027,27705344,7.03000021,,,,
27721728,9.640000343,27721728,7.590000153,,,,
27738112,8.949999809,27738112,7.570000172,,,,
27754496,9.050000191,27754496,7.769999981,,,,
27770880,9.600000381,27770880,8.100000381,,,,
27787264,9.279999733,27787264,7.489999771,,,,
27803648,9.479999542,27803648,7.340000153,,,,
27820032,9.680000305,27820032,7.679999828,,,,
27836416,8.819999695,27836416,8.5,,,,
27852800,9.100000381,27852800,8.659999847,,,,
27869184,9.710000038,27869184,9.289999962,,,,
27885568,9.43999958,27885568,8.609999657,,,,
27901952,9.289999962,27901952,8.920000076,,,,
27918336,9.56000042,27918336,8.390000343,,,,
27934720,9.890000343,27934720,7.929999828,,,,
27951104,9.649999619,27951104,8,,,,
27967488,10.44999981,27967488,7.510000229,,,,
27983872,9.800000191,27983872,7.699999809,,,,
28000256,9.75,28000256,7.929999828,,,,
28016640,10.11999989,28016640,8.609999657,,,,
28033024,9.930000305,28033024,7.96999979,,,,
28049408,10.21000004,28049408,8.300000191,,,,
28065792,9.630000114,28065792,8.960000038,,,,
28082176,9.81000042,28082176,8.590000153,,,,
28098560,10.27000046,28098560,7.730000019,,,,
28114944,10.23999977,28114944,7.480000019,,,,
28131328,9.979999542,28131328,8.300000191,,,,
28147712,9.899999619,28147712,9.319999695,,,,
28164096,10.46000004,28164096,8.670000076,,,,
28180480,10.38000011,28180480,8.539999962,,,,
28196864,10.40999985,28196864,8.890000343,,,,
28213248,10.28999996,28213248,7.989999771,,,,
28229632,10.11999989,28229632,8.119999886,,,,
28246016,9.829999924,28246016,8.779999733,,,,
28262400,9.930000305,28262400,8.819999695,,,,
28278784,9.75,28278784,7.150000095,,,,
28295168,10.48999977,28295168,7.21999979,,,,
28311552,10.77999973,28311552,8.420000076,,,,
28327936,10.35000038,28327936,9,,,,
28344320,9.779999733,28344320,8.93999958,,,,
28360704,9.319999695,28360704,9.140000343,,,,
28377088,9.56000042,28377088,7.599999905,,,,
28393472,9.989999771,28393472,6.760000229,,,,
28409856,9.680000305,28409856,7.760000229,,,,
28426240,9.789999962,28426240,7.949999809,,,,
28442624,10.10000038,28442624,7.980000019,,,,
28459008,10.52999973,28459008,7.940000057,,,,
28475392,9.859999657,28475392,6.940000057,,,,
28491776,9.25,28491776,7.039999962,,,,
28508160,9.050000191,28508160,6.96999979,,,,
28524544,8.890000343,28524544,7.449999809,,,,
28540928,9.56000042,28540928,7.900000095,,,,
28557312,9.920000076,28557312,8.119999886,,,,
28573696,10.13000011,28573696,7.849999905,,,,
28590080,9.869999886,28590080,7.760000229,,,,
28606464,9.68999958,28606464,8.390000343,,,,
28622848,10.31000042,28622848,8.920000076,,,,
28639232,10.68999958,28639232,8.569999695,,,,
28655616,10.47999954,28655616,9.069999695,,,,
28672000,9.609999657,28672000,8.659999847,,,,
28688384,9.409999847,28688384,8.369999886,,,,
28704768,9.770000458,28704768,7.960000038,,,,
28721152,10.35999966,28721152,7.920000076,,,,
28737536,9.470000267,28737536,7.289999962,,,,
28753920,9.630000114,28753920,7.260000229,,,,
28770304,10.02000046,28770304,8.460000038,,,,
28786688,9.470000267,28786688,8.420000076,,,,
28803072,9.930000305,28803072,8.75,,,,
28819456,10.26000023,28819456,9.069999695,,,,
28835840,9.670000076,28835840,9.880000114,,,,
28852224,9.75,28852224,9.640000343,,,,
28868608,10.15999985,28868608,8.670000076,,,,
28884992,9.680000305,28884992,9.130000114,,,,
28901376,9.130000114,28901376,9.180000305,,,,
28917760,10.22999954,28917760,8.710000038,,,,
28934144,10.35000038,28934144,8.260000229,,,,
28950528,10.81000042,28950528,7.769999981,,,,
28966912,9.869999886,28966912,8,,,,
28983296,9.029999733,28983296,7.570000172,,,,
28999680,9.960000038,28999680,7.53000021,,,,
29016064,10.22000027,29016064,7.920000076,,,,
29032448,10.39999962,29032448,8.420000076,,,,
29048832,10.17000008,29048832,9.029999733,,,,
29065216,10.32999992,29065216,9.670000076,,,,
29081600,10.53999996,29081600,9.470000267,,,,
29097984,11.84000015,29097984,8.18999958,,,,
29114368,11.39000034,29114368,7.900000095,,,,
29130752,10.52000046,29130752,7.579999924,,,,
29147136,10.17000008,29147136,8.279999733,,,,
29163520,10.21000004,29163520,8.010000229,,,,
29179904,10.46000004,29179904,8.329999924,,,,
29196288,9.890000343,29196288,7.380000114,,,,
29212672,9.930000305,29212672,7.380000114,,,,
29229056,9.890000343,29229056,7.059999943,,,,
29245440,10.02999973,29245440,6.630000114,,,,
29261824,10.15999985,29261824,7.210000038,,,,
29278208,10.14999962,29278208,7.440000057,,,,
29294592,9.670000076,29294592,7.349999905,,,,
29310976,9.640000343,29310976,7.659999847,,,,
29327360,10.27000046,29327360,8.489999771,,,,
29343744,9.329999924,29343744,8.399999619,,,,
29360128,9.68999958,29360128,8.159999847,,,,
29376512,9.909999847,29376512,8.229999542,,,,
29392896,9.229999542,29392896,8.220000267,,,,
29409280,9.520000458,29409280,8.220000267,,,,
29425664,10.75,29425664,8.020000458,,,,
29442048,10.51000023,29442048,7.989999771,,,,
29458432,10.18000031,29458432,8.329999924,,,,
29474816,9.770000458,29474816,8.220000267,,,,
29491200,9.029999733,29491200,8.489999771,,,,
29507584,9.050000191,29507584,9.039999962,,,,
29523968,9.420000076,29523968,7.579999924,,,,
29540352,10.25,29540352,7.420000076,,,,
29556736,10.75,29556736,7.809999943,,,,
29573120,11.05000019,29573120,7.960000038,,,,
29589504,11.11999989,29589504,7.650000095,,,,
29605888,10.97000027,29605888,7.610000134,,,,
29622272,10.35000038,29622272,7.809999943,,,,
29638656,9.380000114,29638656,7.809999943,,,,
29655040,9.920000076,29655040,7.96999979,,,,
29671424,10.03999996,29671424,7.860000134,,,,
29687808,9.390000343,29687808,7.710000038,,,,
29704192,9.100000381,29704192,7.96999979,,,,
29720576,9.420000076,29720576,8.06000042,,,,
29736960,9.880000114,29736960,8.369999886,,,,
29753344,9.970000267,29753344,7.610000134,,,,
29769728,10.34000015,29769728,6.860000134,,,,
29786112,9.479999542,29786112,7.889999866,,,,
29802496,9.739999771,29802496,7.710000038,,,,
29818880,10.39999962,29818880,8.039999962,,,,
29835264,10.76000023,29835264,8.430000305,,,,
29851648,9.760000229,29851648,8.989999771,,,,
29868032,10.14000034,29868032,8.5,,,,
29884416,10.61999989,29884416,8.340000153,,,,
29900800,9.899999619,29900800,8.659999847,,,,
29917184,10.01000023,29917184,9.149999619,,,,
29933568,10.53999996,29933568,7.929999828,,,,
29949952,9.930000305,29949952,7.739999771,,,,
29966336,9.199999809,29966336,7.449999809,,,,
29982720,9.43999958,29982720,7.800000191,,,,
29999104,9.720000267,29999104,8.210000038,,,,
30015488,9.75,30015488,8.420000076,,,,
30031872,9.899999619,30031872,8.130000114,,,,
30048256,10.71000004,30048256,8.909999847,,,,
30064640,10.97000027,30064640,8.75,,,,
30081024,10.25,30081024,8.289999962,,,,
30097408,10.14999962,30097408,8.149999619,,,,
30113792,10.22000027,30113792,9.239999771,,,,
30130176,10.21000004,30130176,8.630000114,,,,
30146560,9.920000076,30146560,8.130000114,,,,
30162944,10.02000046,30162944,8.020000458,,,,
30179328,10.57999992,30179328,8.75,,,,
30195712,9.119999886,30195712,8.029999733,,,,
30212096,8.289999962,30212096,8.489999771,,,,
30228480,8.760000229,30228480,9,,,,
30244864,9.609999657,30244864,7.849999905,,,,
30261248,10.02000046,30261248,7.769999981,,,,
30277632,10.47000027,30277632,8.829999924,,,,
30294016,10.18999958,30294016,8.680000305,,,,
30310400,10.56999969,30310400,9.140000343,,,,
30326784,10.03999996,30326784,8.880000114,,,,
30343168,9.510000229,30343168,8.640000343,,,,
30359552,9.899999619,30359552,9.43999958,,,,
30375936,10.38000011,30375936,9.699999809,,,,
30392320,10.06000042,30392320,9.409999847,,,,
30408704,9.720000267,30408704,8.829999924,,,,
30425088,10.02999973,30425088,8.760000229,,,,
30441472,10.03999996,30441472,8.369999886,,,,
30457856,10.36999989,30457856,8.609999657,,,,
30474240,9.600000381,30474240,8.920000076,,,,
30490624,9.93999958,30490624,9.340000153,,,,
30507008,9.550000191,30507008,8.909999847,,,,
30523392,9,30523392,8.210000038,,,,
30539776,9.420000076,30539776,8.430000305,,,,
30556160,9.699999809,30556160,9.489999771,,,,
30572544,9.840000153,30572544,9.920000076,,,,
30588928,9.949999809,30588928,9.520000458,,,,
30605312,9.350000381,30605312,9.670000076,,,,
30621696,9.079999924,30621696,8.789999962,,,,
30638080,8.979999542,30638080,8.489999771,,,,
30654464,9.420000076,30654464,9.289999962,,,,
30670848,9.640000343,30670848,8.899999619,,,,
30687232,9.760000229,30687232,9.050000191,,,,
30703616,8.510000229,30703616,8.489999771,,,,
30720000,8.5,30720000,8.600000381,,,,
30736384,9.989999771,30736384,8.739999771,,,,
30752768,10.06000042,30752768,9.090000153,,,,
30769152,9.899999619,30769152,8.920000076,,,,
30785536,9.170000076,30785536,8.659999847,,,,
30801920,8.119999886,30801920,8.520000458,,,,
30818304,8.430000305,30818304,8.909999847,,,,
30834688,9.300000191,30834688,9.199999809,,,,
30851072,9.569999695,30851072,8.979999542,,,,
30867456,10.11999989,30867456,8.819999695,,,,
30883840,8.81000042,30883840,8.930000305,,,,
30900224,9.069999695,30900224,8.760000229,,,,
30916608,9.380000114,30916608,8.600000381,,,,
30932992,9.449999809,30932992,8.829999924,,,,
30949376,10.07999992,30949376,9.050000191,,,,
30965760,9.75,30965760,9.25,,,,
30982144,8.970000267,30982144,10.01000023,,,,
30998528,9.220000267,30998528,9.279999733,,,,
31014912,9.670000076,31014912,9.579999924,,,,
31031296,9.989999771,31031296,9.550000191,,,,
31047680,9.720000267,31047680,8.989999771,,,,
31064064,8.81000042,31064064,8.579999924,,,,
31080448,10.27999973,31080448,8.18999958,,,,
31096832,10.84000015,31096832,8.390000343,,,,
31113216,9.899999619,31113216,8.600000381,,,,
31129600,9.699999809,31129600,8.81000042,,,,
31145984,9.579999924,31145984,9.56000042,,,,
31162368,9.789999962,31162368,9.140000343,,,,
31178752,9.520000458,31178752,9.720000267,,,,
31195136,9.979999542,31195136,9.710000038,,,,
31211520,10.18000031,31211520,8.670000076,,,,
31227904,10.11999989,31227904,8.409999847,,,,
31244288,9.159999847,31244288,8.720000267,,,,
31260672,8.600000381,31260672,8.890000343,,,,
31277056,9.079999924,31277056,9.479999542,,,,
31293440,9.840000153,31293440,9.170000076,,,,
31309824,10.52000046,31309824,9.979999542,,,,
31326208,10.40999985,31326208,9.420000076,,,,
31342592,9.890000343,31342592,8.590000153,,,,
31358976,9,31358976,7.909999847,,,,
31375360,9.359999657,31375360,8.25,,,,
31391744,10.32999992,31391744,8.470000267,,,,
31408128,10.35000038,31408128,8.449999809,,,,
31424512,10.59000015,31424512,8.460000038,,,,
31440896,10.75,31440896,9.199999809,,,,
31457280,9.930000305,31457280,8.25,,,,
